oracle_schema,oracle_type,oracle_name,oracle_file_path,postgres_file_path,mapping_type,object_id,conversion_notes,pg_hash
DIVINGAPP,SCHEMA,DIVINGAPP,DIVINGAPP/SCHEMA/DIVINGAPP.sql,artifacts/postgres/schema/SCHEMA/divingapp.sql,unknown_type,schema.SCHEMA.divingapp,Converted via unknown_type mapping,f3d92f13030634a4a9779a07163891bbd559b56cc4a5779a028ce1d1c9ad59d5
DIVINGAPP,TABLE,DIVE_SITES,DIVINGAPP/TABLE/DIVE_SITES.sql,artifacts/postgres/divingapp/TABLE/dive_sites.sql,one_to_one,divingapp.TABLE.dive_sites,Converted via one_to_one mapping,394ae901f4f83c8e22166955b5f8cadb89fca82965fa11084163080a6d75dd43
DIVINGAPP,SEQUENCE,SEQ_DIVING_LOGS,DIVINGAPP/SEQUENCE/SEQ_DIVING_LOGS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_diving_logs.sql,one_to_one,divingapp.SEQUENCE.seq_diving_logs,Converted via one_to_one mapping,380cea75ccc29f409b326839a38c826e4f2cb259d5f98fb073f89330aa32b4b8
DIVINGAPP,SEQUENCE,SEQ_RESERVATIONS,DIVINGAPP/SEQUENCE/SEQ_RESERVATIONS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_reservations.sql,one_to_one,divingapp.SEQUENCE.seq_reservations,Converted via one_to_one mapping,29bc8dfc5386b25b70e6ef7f4d20fababb21d8a3384e66d23a3130eeab6ea90b
DIVINGAPP,TABLE,OPTIONS_MASTER,DIVINGAPP/TABLE/OPTIONS_MASTER.sql,artifacts/postgres/divingapp/TABLE/options_master.sql,one_to_one,divingapp.TABLE.options_master,Converted via one_to_one mapping,a8df4e60b37608d2f47ee5dad0e71a68cedb8dc70907700df0692d8cc6cd4d7b
DIVINGAPP,SEQUENCE,SEQ_TOURS,DIVINGAPP/SEQUENCE/SEQ_TOURS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_tours.sql,one_to_one,divingapp.SEQUENCE.seq_tours,Converted via one_to_one mapping,668159c7660ecd17b914eae7e6ec4f171a6ddcf916b3adf79a26417ae522aaf8
DIVINGAPP,TABLE,INSTRUCTORS,DIVINGAPP/TABLE/INSTRUCTORS.sql,artifacts/postgres/divingapp/TABLE/instructors.sql,one_to_one,divingapp.TABLE.instructors,Converted via one_to_one mapping,06f18d51e8b789ad2cd6cb4ec69694f67df63cb2c1508998c699d17004375296
DIVINGAPP,SEQUENCE,SEQ_REPORT_ALERTS,DIVINGAPP/SEQUENCE/SEQ_REPORT_ALERTS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_report_alerts.sql,one_to_one,divingapp.SEQUENCE.seq_report_alerts,Converted via one_to_one mapping,c4afa3f7f55592a077aaab98418843bd3aaa1f42f208ed0ccc4c42f2d9758e32
DIVINGAPP,TABLE,REPORT_CACHE,DIVINGAPP/TABLE/REPORT_CACHE.sql,artifacts/postgres/divingapp/TABLE/report_cache.sql,one_to_one,divingapp.TABLE.report_cache,Converted via one_to_one mapping,6ef897ef9b6801e28b63993c9eaed0060ef18609ec935e59874865b7541a9965
DIVINGAPP,SEQUENCE,SEQ_CUSTOMERS,DIVINGAPP/SEQUENCE/SEQ_CUSTOMERS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_customers.sql,one_to_one,divingapp.SEQUENCE.seq_customers,Converted via one_to_one mapping,d77ed69b5d4123f5c5f600f17abf6f1cba91ddb864191ca607c6463a43a7a979
DIVINGAPP,SEQUENCE,SEQ_REPORT_CACHE,DIVINGAPP/SEQUENCE/SEQ_REPORT_CACHE.sql,artifacts/postgres/divingapp/SEQUENCE/seq_report_cache.sql,one_to_one,divingapp.SEQUENCE.seq_report_cache,Converted via one_to_one mapping,547be94752a9f19b10cb0b223a9ea4a5b144b36fa9cadf21fd9dc9fa9ed83c99
DIVINGAPP,SEQUENCE,SEQ_RESERVATION_OPTIONS,DIVINGAPP/SEQUENCE/SEQ_RESERVATION_OPTIONS.sql,artifacts/postgres/divingapp/SEQUENCE/seq_reservation_options.sql,one_to_one,divingapp.SEQUENCE.seq_reservation_options,Converted via one_to_one mapping,2e9c5227c6a31a0d055ab0a315686beb2f23c792452f6aa29a21b8255a8c8354
